Id,Price
1001,202529.7290946197
6010,205266.00727803886
7766,188306.84244059003
10266,207755.142607335
3139,376047.2328360578
4759,198277.65894178086
6760,208477.08738616787
5682,228422.22363353026
1648,247760.85414474495
10363,173375.15599274088
7551,136499.68286474032
12901,144549.01736767555
7938,237896.1301224831
15709,387352.76873458864
9663,180936.1688506938
14868,210505.62916304116
7617,301201.52790245746
5755,376352.09077706456
11519,342174.3575793397
6954,154723.5935570332
7463,310405.90903053654
138,221340.8152929351
1499,220639.2831176364
14579,179068.95991565814
30,158701.38706798386
6991,147133.52309461066
16283,162462.47484128564
15305,384685.2542128155
12736,272894.353945809
1506,304033.249597957
4302,152599.8528886757
8170,241705.56219026286
14230,192058.08412958507
14438,290505.27366450074
15974,166564.53025856867
3263,185553.72486083905
11227,159705.12490483857
9355,129420.53003923195
326,180510.2755549453
13155,140364.91967309898
13238,232261.96539854424
2785,346287.2998663718
7047,185602.0680169322
4222,240449.87369963463
14734,100928.67478277034
4224,136083.96933571182
11259,137977.09201207315
6174,119811.42346443635
14057,163407.63402431423
5181,180732.78074362903
5926,220464.60855631568
193,237731.50361260856
12528,157049.1497792209
5128,352076.05367266695
13462,221601.09781246327
5845,145555.91477774485
6872,222369.17666867905
8821,221523.31064457053
5106,175290.5594064068
8164,280689.97058684105
5679,234807.46681244668
2985,170093.33425311852
2106,188697.69112259411
12494,332199.7654266983
15150,178905.4885685008
187,200603.40131024836
15095,229086.14001380675
15289,162965.94767366946
497,180108.5396723113
10048,136767.78679121696
15012,149357.94847373595
11229,184121.48977959942
15927,180645.8658801004
12092,138204.55134201475
11174,192297.74228122795
13967,187152.5255164276
6693,192391.479742859
92,281284.81758270116
13961,140197.47581318626
16220,387547.2811149334
13333,202739.893384367
7730,172591.27951013527
15250,128053.83718032039
16392,202542.40227068646
14544,185239.26771229174
7261,216489.93390133453
16105,214324.0808328403
2984,139412.1297118378
3162,222144.75748702593
2260,170122.9631638055
7004,325265.8527279282
452,179207.29471661893
7828,335228.64444664103
626,212922.34413712847
4583,245757.18420404574
3725,114913.65497238182
5894,198960.7078619965
3316,186876.40715729326
6887,175158.19697608548
2492,268423.5118873905
9133,180725.33317381225
15655,229932.9187057431
12639,208518.20780983308
3848,143719.35529517935
11820,219170.02103350998
15254,207805.17224616135
10750,87503.11857912662
1156,296422.8096956221
2910,174248.7382437187
8591,285697.5688922985
14247,214457.05599561337
1425,143716.61100614927
16660,168331.7707360969
1837,194482.07625367705
6461,182245.69700932782
2580,187606.18032860715
1052,143784.70187268543
577,244324.96476817052
2825,232006.7913177809
2746,382049.2239341055
2291,340143.15251440235
10962,226796.02944780682
8547,224199.66672106693
10019,189433.6803169018
756,334066.3302246683
1709,319984.0873206271
9076,316873.644236805
3211,194446.55417368346
2535,161452.82497962218
10943,359878.3410174994
4830,164327.23798461826
9928,130781.26626381376
16143,223908.983517375
16784,236844.00351027283
16434,246456.93357302214
436,165992.12388983337
1226,262545.1182532547
1259,334746.36427806626
15299,89470.03296557144
4343,146896.77181450656
14661,171293.14104085573
1988,193737.4949771984
10173,181374.84077560203
11746,193400.51682922084
8412,204265.48550263784
9281,142859.00043167177
6246,185982.03464792288
5440,180787.9465064227
15301,216687.72295674463
1223,204940.099497039
2714,289881.12859854556
3077,89223.14667124637
5549,200730.9702581958
16626,311726.7760854631
382,159402.18512298472
5635,69469.3486911587
186,216186.1720815014
4839,120884.48832266958
433,249155.14983082816
7210,116986.21245303775
15243,250802.09015157158
9993,239940.09157534246
7529,110150.82190211608
14506,160667.23525121502
5807,199961.58000808366
2373,241172.64873843326
13618,85902.19875208026
9908,170845.3925810061
5404,206019.78029288168
11023,200460.7640780829
9678,190491.30812165773
6160,201798.11941964203
4181,133815.98879365827
4230,193247.71183119545
13858,154307.4043526378
15871,325200.02117897
7564,375156.94508357433
14463,394452.0144324391
15115,225312.14867290124
7533,113633.22486816546
9862,164414.30513828545
5708,330574.08825816755
272,216299.467241387
4612,207446.68925581092
13336,158632.0494217331
13944,178608.08134595043
3517,221204.39000915544
422,276985.2313406957
12769,143772.5869353742
16079,257241.3625822041
4398,238424.392328786
8250,128381.81537805864
8900,185789.48416546124
10819,186174.0320317776
10551,157720.90756037866
3418,283198.2662245601
3889,156308.81242123895
1186,163690.2490447063
15227,351939.8309930601
13432,386560.2469493916
10654,308337.1866943558
7306,161548.2487226577
16325,263753.1481456358
7510,259586.34980861365
7237,127344.22282119727
11812,297310.59262578626
7823,172474.35956981807
10691,215431.88084469808
12699,67575.00335058807
914,194043.38008165138
12160,199307.34921677387
4600,227932.54775780038
5649,157641.47350874598
4896,179790.45995245408
800,218845.48520562242
10111,178657.1268625322
3690,195699.16529878564
10150,282375.3165413668
8099,148304.11546783324
9526,192730.60194541558
7301,358103.9904256385
655,104604.20210174118
6187,394075.8701947827
839,221304.9753235871
10505,164536.41147903271
3830,127700.71780139947
11301,145207.26799260106
11895,267566.4045545352
3102,130155.43673121318
12351,133120.70121309263
15378,384113.0528593974
9593,277856.8401709993
5302,145247.6815076014
7585,370315.04826292093
6785,167608.11530054107
3611,243670.68896640468
15888,147523.9825252639
13152,213043.0409617439
6208,212375.12557762663
13734,140044.20253058444
9212,320848.21607967373
6098,239356.75758952738
12314,223831.1999838806
8848,206812.9483361504
8951,155928.64423804148
13572,250588.47651874012
15907,261641.61843428636
12325,191906.42177318817
14000,330532.5973508809
9515,158700.79755578877
4514,245115.81933896785
11968,384564.03386749735
12452,192472.1561476709
2163,252025.56196365267
14538,179377.7331949025
11324,184442.80022486375
10441,162826.2083029687
1952,173709.75972989594
11680,160687.44201503458
16190,267482.1971268364
7649,222179.62721598425
5839,117777.23077283266
4659,155165.84657298218
2273,375648.64275397494
1829,145551.09192217444
3776,235672.8621956481
6607,152103.89378321078
10395,136805.99178374477
10667,306944.7845513118
10950,228255.1445310248
6339,168888.3164737745
12038,314181.7989840039
16128,177697.89556278125
9406,284965.6955703554
13386,181948.04551485516
13063,204828.5850283032
7319,152735.49877726656
11475,135218.5693413305
4109,169579.07317603152
466,176681.54394119798
7169,132506.75280747685
450,179905.7571489284
509,263526.7363136074
14114,212770.3710198649
10865,149845.5390443489
3497,183854.61661769572
9089,199015.14091793678
13675,190270.4113437124
6672,206181.26204387716
5464,220683.1983113929
16267,186142.06120448225
6372,407443.69483658456
4499,229755.9144437737
16547,176628.79212389185
11454,298599.6961297039
16645,382792.33926167304
9569,193540.66794290816
3279,252547.76827985398
12042,296146.45821381814
2547,180839.86948164878
16013,239094.42197809136
12929,197500.40398869044
12343,246451.04963077226
10359,186176.4617544324
12543,188850.42898521925
14928,423665.2365953766
11319,194327.0397753975
14724,209160.4276754085
2850,233211.4853243419
10775,282658.49841957656
8462,194020.3197748515
4724,218879.19123451115
6723,180129.44317228327
14180,232344.72368799854
5593,392601.6267801482
9151,391945.606972348
8697,331361.5944845722
10758,443263.2787004053
4276,228236.3016853829
13655,338525.8507700762
13674,228550.07299359862
10057,130231.33253936679
10732,173551.1950902282
160,152052.02602800092
7451,175379.7440273207
3512,323136.7008129756
3925,159438.24631208528
14897,141237.30602990653
15963,208146.1836554035
13805,83629.73902020056
6894,126707.18909556628
14327,167061.85969979962
11838,151704.6304333408
12255,164412.81188936823
6587,176327.60235854133
6923,157549.20545720187
8885,156108.89719209683
10486,124158.47591743374
4722,417032.1761587643
14740,210556.6303463728
4754,158717.6982436061
8674,188673.4489250752
13252,179646.84135567487
1905,170322.74472886467
8585,191409.1072258374
11503,167769.23903899844
8979,213574.93716145496
3879,316049.02427641884
5165,187384.8883033805
4200,256754.29689507818
15206,141465.79751814328
927,176117.69325037426
13132,256329.9648897483
8640,271560.037537404
14157,171091.0433080968
2991,409018.083207122
15401,219077.97210002728
16356,185359.6831435358
10857,97166.99332937518
5651,156846.0227435293
14405,206568.82394211565
9176,281308.63093717006
16326,147421.9943206916
10397,206517.11422482977
14371,185617.56190846773
10577,162213.9140979051
10605,220262.76014805748
8441,178241.28533222427
9546,97726.5903181619
15433,202659.22829347925
14106,178131.40929461317
13791,207117.1013193964
123,265660.94007924735
6786,189619.63577502672
4618,141932.63259128478
6750,174932.2910231098
2188,167921.18814027213
4729,205090.4706083708
11082,147702.61837238955
947,247196.47028227866
1066,151161.02362174608
13916,301784.7219873465
13134,272506.8351129711
15755,152195.2094346117
14683,251940.89412832545
5590,184246.04076562877
11704,270531.570490597
11544,159094.6317865186
9457,154087.2995490762
336,228292.60906992413
8667,298608.12252982357
9989,371623.0743082449
3786,89174.91374843761
1467,366204.29088010127
15239,237225.59929778808
6380,273853.69647943584
15200,335263.44680153526
10378,302666.75040369405
9867,207634.35428543115
12443,210496.16784887304
15298,310960.1155382823
9136,190379.76108008888
6713,263010.24245576485
15472,168149.804491205
4064,201374.38118684012
13576,291231.6017637919
10634,324717.8720242012
13257,114531.22793490697
14535,246586.64275609006
13262,370368.3127399134
13852,127697.04944369727
3238,186549.40813356804
2029,213936.84706126596
1542,248440.07860876707
5796,177459.8263429615
6273,204839.2235369147
8207,86768.46621321197
13913,166131.0932733303
14113,112399.21105650005
11094,149825.4836166037
3598,359809.6437578013
11881,173567.91307630503
4186,311901.9873016922
105,286108.6265628965
12712,191846.31998193188
10699,194386.3321331335
1522,125317.75321342003
6406,176823.54775737866
2600,256855.93134578358
12800,248379.04023942866
14794,153616.16425911762
832,163741.39141391462
11005,208831.8738015256
1329,161275.61610116516
9621,117022.03762733539
3543,204233.5755442016
1234,220861.21364234248
14715,311732.9185212925
13218,170422.42867502692
12522,118725.87918210852
15168,212314.86164601354
3344,158517.50650993205
7989,152959.2465867068
13592,361983.57959190005
2349,103182.479761586
87,69698.26887433496
3648,164582.0926855323
15383,173798.51140948286
4245,142777.7973302984
3037,356641.8734383605
4963,233574.2698180228
12513,180119.38519906858
11906,404809.0771194583
6321,227272.21503042502
15889,183018.84581915793
16390,228926.73375950192
11080,240476.43625924896
4201,124763.3270221251
3696,187567.10509672482
15188,339812.9491506075
1475,300192.1865157667
15248,394163.2057575035
5836,189668.741031304
621,308790.37743663136
15618,118979.96415340743
11070,401738.6504547938
5126,313137.5140949398
3191,252522.1461932142
4786,234070.8546858314
6620,274266.3464946715
9169,176734.22516147318
15908,205095.27318727755
5512,135060.2908571056
16496,208608.73062516542
4052,281183.6162196029
1158,174727.69586782317
5860,148953.08999250352
907,180982.6445429569
10880,276746.68929798907
2406,311937.37331778964
16135,190782.9256711864
16655,228532.7662485534
15009,167326.37787320517
9075,148065.6193592833
15211,233900.14901545076
11972,178922.54100951148
7343,149025.98663944454
10693,246932.0907046852
16611,136778.85393003307
11189,122211.28028978362
14873,199935.89273215685
2863,227777.10437691837
1616,136337.6901288797
6932,134154.6557970727
10136,129373.10768922033
430,188607.25341091407
2978,212614.3429488035
9667,143940.66650741975
1215,133410.38109707442
8651,139324.87270804864
11529,149681.01624248308
14115,174008.70532831916
13842,108942.84477600436
12668,193103.8427571699
11298,168276.6196669903
14801,214789.50582119232
12346,265845.4613558065
7741,190661.99122252056
9160,178836.2085610885
4285,194721.16174194147
1738,233366.3973066439
16527,202766.2142156395
11797,92264.47622213778
11537,128251.9625155925
11661,146292.80102933288
16296,293218.078766871
9835,157199.56133991646
11551,204368.4687465631
7868,384644.5112926134
6828,157160.20500554572
4870,148386.15489719255
14037,181390.49366443156
10255,184902.34268261254
13980,128745.61760330523
12720,175158.28440169903
4391,127405.58767276385
15559,160288.1870836631
11971,295932.113733194
1294,197157.3932937174
4639,203932.09800637723
10815,228608.8521505423
12270,244774.33990452983
9322,281815.5699180412
14633,152927.27067357788
3733,189187.14474209023
9311,164180.42252527334
14855,257787.0070274801
13819,148931.99141548778
912,331838.98427266185
13565,139719.6176526429
5546,214977.18964738763
14337,236749.19630034364
5902,167568.234372993
3939,202073.98601515975
12958,160270.18505139032
6810,160885.84713659977
6464,333031.50525703176
15753,237680.10002975605
8295,194627.42562668808
4190,144675.85578327547
13160,188241.86109443588
11609,303069.3015985661
6477,143442.53600214128
7833,169929.5565584465
8088,238188.0407658582
7090,204111.5362958039
4818,207217.68604608288
3010,253751.6459705396
2954,238222.13587230098
16552,186054.67063241394
563,199050.18738788966
13208,248700.32898460585
12886,122394.16322227399
9235,139894.94884532993
2397,240800.04100274772
3059,268838.493836471
8245,183888.64919935996
11636,222073.50390654974
694,229250.2149893423
7222,159955.70544178184
13986,299100.4487938486
6083,97224.3473010177
9782,168955.528530609
13060,236459.2241498573
6144,293558.50900017715
15637,200593.98900625907
987,383166.3519174467
10696,282633.73161041737
5319,132097.52045298996
16119,241634.2143807199
8198,144219.69647408632
14721,213943.77624852138
4704,232366.58007409383
8806,303963.5041151956
14764,143552.2484317115
14233,121944.5144566001
14252,266033.602855937
9139,110534.07748560038
9297,283775.2431478023
8288,263311.14732365316
4879,271186.5900486587
6384,168866.688019524
7438,164286.56445343184
116,235764.80153660616
364,145785.32288144194
2690,159926.6267791038
2193,374139.7831920397
1228,182566.92270618622
7607,223048.89949627756
6378,167416.48739590964
16520,182008.10440440333
7737,234509.98716872686
15652,139416.9437676158
15578,145954.5296955352
10823,129835.77948289685
11027,130228.17807564186
7076,193690.5047231597
6451,238335.8703456887
15589,166597.5256178097
9532,154090.2528067912
4148,213912.630950813
1222,307291.1185993143
8066,160564.4063267844
2227,146956.68711461595
8814,312558.0991303981
7121,182421.00475888676
8265,104737.67097649974
2848,185678.89852313956
7971,164729.61440788445
15812,257566.6970496812
2238,196932.99788946164
11569,208230.20352672949
13631,152295.11118194877
13209,187467.91729572212
5448,180561.99841947228
5974,333302.8565349996
10379,167519.13596804612
13829,169402.88794493006
7552,403316.36269936967
11205,175412.8369496636
12787,173466.4846556496
12773,399765.42398087925
1501,312439.3378048346
3650,194407.82663673765
14850,180139.15914194647
8174,114957.7534159279
5565,177125.67446814955
11832,176607.25832094168
15866,152444.40350705068
8742,128160.43951782717
5271,167201.02920032814
11697,255144.2940698144
13516,187521.45577472533
6408,188950.74069567642
15545,198503.74631506114
11148,121463.41765524034
1585,288305.4872812419
4609,175229.26169951644
3174,342608.2667990535
13784,225975.92622787078
7889,147741.74485015927
9385,295314.0020037913
4058,370228.07077737927
6783,199448.3996575457
14676,142373.32911286352
3284,143111.28170525155
4988,167904.07982047327
13369,182922.63383680262
10107,295164.80577202176
11456,183342.4006870128
5837,390809.13657452323
2637,169261.65089133172
10785,371851.8327447056
109,319199.00264673214
5968,76267.77958338193
976,160088.62446432307
882,136237.87352065142
624,139446.59600649253
11904,293352.2129652903
15314,107813.55655753898
6579,93928.64660516662
9199,158388.0328786921
12611,141607.66596330586
2898,212962.59442916443
8461,207673.2935319135
15020,193274.22475406664
5652,141435.43201270935
14262,182815.7104853903
10156,346246.5427559538
4461,173229.28160693595
16666,302352.495180587
15818,180771.24654353716
4940,215978.26545558366
9403,181657.37499873288
13638,307248.3110832228
6918,182757.33622648346
16307,196846.02607787866
4133,95867.13865094988
12316,372373.85963868856
1655,308719.48821865383
9398,244732.8015982141
4271,244983.92347011517
7584,268409.5155510813
16502,414516.1578353488
7732,176908.10146919606
14812,347500.0398371089
5083,241237.15358233746
4385,266119.8212624632
4024,180674.48021647753
5925,117297.26599906676
5603,290812.99909860897
9172,236604.8423308411
9485,232515.5374977141
337,168840.88591593213
9767,171585.49997393723
8228,229208.5609205673
14346,170051.7240834588
8946,170170.16394144815
11285,298574.6445835141
10588,289744.79691524914
16737,200780.5954647361
2262,271604.2809646334
12102,218569.83169407785
9851,152521.7363041695
941,211333.55789809904
10571,273679.1372493069
11487,250273.58182178746
12137,395016.9306078624
10549,151507.93533059835
11359,153391.72534364802
7724,171747.47008480993
6877,126589.60556996346
12946,123702.29386801267
10555,341094.07144605764
2733,131236.48665935686
734,196810.09573217403
4572,138776.26434540705
9888,325516.44805956015
5547,266317.1493828961
9473,137065.8371925416
10427,276592.3046138204
12081,215258.69801396143
10888,321345.14123940794
4834,206469.04423422765
7141,150247.82176422284
3282,145956.19551675412
10028,351226.97624555917
13941,148213.03642212672
3897,126838.46811813368
3838,146869.094601204
15315,133202.36700452678
4623,296545.6099295948
1119,215421.45843223468
6031,188923.2982556285
8516,135957.66216204103
9415,148309.83751488847
10798,116625.98544368657
13666,127080.94506264091
11068,287650.1445618707
1489,164337.56753385757
9467,251414.8308850912
1946,274582.12214831315
6511,136095.60049611848
306,177615.1784212734
2837,296292.39164414007
9949,168954.50759975828
12571,283103.9403010334
9991,224763.39793601874
10974,180450.065837942
5102,238493.99314147217
15565,141635.0025542681
8320,181477.78230653118
4205,240595.09300719717
14341,179449.68318127366
12738,327847.9300512308
7959,112927.34745871194
15526,278313.42047993676
9391,217020.36837915864
13904,133457.45965536687
5423,161698.52553273973
7852,178041.2633934594
16525,81446.71108673955
3823,249463.22493284324
1858,159206.05521677458
8638,351346.93955621537
5777,177789.2820018626
10277,162190.04989588377
8002,244347.87932439413
11877,173111.08385524875
3964,198460.81541488512
16783,355030.7546530029
9896,189136.78637505215
1733,153405.43509839827
12470,275007.44964949554
12569,293092.9478433634
744,158858.12037548135
13608,233169.71009769998
3980,224406.79300189923
13468,153610.07873505726
15482,292197.7531699776
4135,165279.90071371515
8982,443979.2056858912
1928,205667.28606391078
12408,211655.22229163474
2316,71719.62878546238
3340,195491.07113689158
7512,127493.8364183228
10170,222321.43672519593
2558,136244.34213337948
16236,163723.62255458502
9115,86816.39415207235
11183,363283.35240906867
6603,252778.3730071844
8548,357680.4151196029
13883,184463.86922392694
10766,251306.25542296824
9575,275019.36351952254
12048,173947.99595103023
928,198782.7885184303
3068,232715.26464486073
7603,182466.37903095086
12725,175276.82659798494
14089,147106.96664678297
13055,173366.39866073502
16602,170040.5517096544
2797,235394.4009257513
7467,110889.63645215955
651,179187.14835812373
16374,230949.79017855244
16544,153038.4920879211
3098,172591.27295945553
3015,186537.24940648457
13224,226740.1253063421
11299,177248.0845897753
14583,120192.96262513725
4033,134239.1337301981
12076,230279.2503411269
15017,160052.51085377095
13881,246553.0757967501
13000,177515.44118150984
676,210745.8880840626
6331,388507.79453593155
7681,239667.21947868742
1435,290105.8474961618
2966,240614.2033127648
5825,261328.00702544095
5422,380470.8115059614
1663,176937.38034440723
15561,144469.75702473742
10062,264619.7610328746
6476,165997.85375686476
1957,180930.8328043918
10795,179877.1332294779
16197,103429.32596428628
14421,206285.38176095908
12994,178280.21408668777
3493,150903.13713282967
11545,157801.02835452562
6726,138166.03205068834
9513,198661.7673531012
12556,127886.84210834173
9553,146021.97713401538
3734,331374.91927027
3109,233798.33353543776
16319,189237.54840220007
5959,209508.24589947914
6683,241173.9853091448
9438,150764.90038073304
15857,259241.054991439
2421,273418.0092087382
11540,232469.3583557278
264,245220.26270249163
16561,221637.48109526545
12288,268957.8765480601
9570,200017.46121449035
5936,148595.16937118256
11390,124880.28783041851
6551,192460.52915818684
3946,221275.0447312604
7746,205110.08695810806
2838,116480.03845121719
2472,181262.9647764639
3520,183177.1021462443
1341,297167.80283654656
3910,311957.81744860625
5208,146299.36152355984
12599,184683.61268503414
2475,225440.45630776227
10966,174017.07540080944
5910,239360.97153484993
11910,203411.18903793747
16221,116595.31088469426
10591,164400.46706228016
3744,230382.17904093585
6618,346826.4401459725
8676,386825.21066512953
11193,187331.81732592973
12659,233397.25109596102
14101,171456.65391566663
14483,172299.03922232773
8107,256490.4013899586
10681,168896.02951172343
10126,208675.28016541107
4527,227464.6147651148
16537,210040.32459880985
15403,206559.38277533874
11124,303738.25861845165
7468,156233.40599816557
3172,187704.18905391791
15847,166494.2016076121
8211,418476.9031679486
9459,252465.13920284694
5903,268243.5616877821
7232,163074.93886822418
3180,183156.62563112177
7147,313915.6332544929
10105,151046.11778855918
7338,117553.50797265526
2446,235157.18249889684
6466,123986.56600918945
5782,143900.17452609327
6526,101160.1914166711
14982,224243.34498456205
14639,282130.17264421156
16052,211416.59691451327
12587,167011.29420494914
13192,75605.87632762105
9342,284030.22603095364
6052,132902.4180895787
7987,180054.61225085525
12165,314884.5579713313
15151,374146.5663752433
16728,177977.58599419138
12735,219827.9425981556
939,171563.9342950563
10983,167347.73050586338
1385,135960.08138049752
1892,171248.09884766766
8352,178808.74277974005
79,182232.81218680582
7171,178065.38818030982
6194,232899.01120054768
6973,168426.23983595226
13786,168937.75039126174
2578,289616.0271269332
11344,179306.98259170327
14536,234648.44681663223
13518,190991.69890155896
15855,325039.2137555087
4387,221818.7307992077
1596,242711.94599283257
4699,363473.28298463096
4559,369746.54975833494
6613,229764.34663617064
7489,133290.1226147526
2127,174867.3657019621
16668,378726.09973085264
5919,94725.90418928547
7696,136465.7192164273
12287,238484.64125965725
1053,244635.35124371163
7924,270937.95206448535
16365,297405.170864632
13988,379400.37312650797
7415,218164.05594277824
6661,140099.28215297754
14496,242927.38470400858
15112,154315.22993309223
16444,155812.93958694782
8992,217286.75424632157
11054,341715.5337037896
3570,147024.79196529413
11016,70759.83632815856
10455,145293.2608916931
10478,214969.51381709223
7751,175999.71023052122
7913,370618.2677129582
4883,189304.469550712
12728,358232.0880903738
11482,190087.43880952694
12561,145106.21546871876
2207,249097.21793437467
11946,142753.29025309416
10552,268613.5755535393
14673,148140.85732370644
6914,166277.91604457094
15988,147660.28746179477
3878,178570.49063518463
13937,260906.7440553086
11208,206121.84766822722
3466,104753.49710792885
2799,172528.20436654042
13802,239898.44333258632
15790,135477.65146138467
845,326090.27038213145
13261,184992.501641229
9986,166490.63129749702
4771,253110.0126421206
11763,285250.40364202694
13249,377779.47015289654
15982,229055.43332381625
5295,159149.12156872905
2828,243234.11391463384
12717,198102.01772732259
14541,142203.1100409497
12898,141116.56004826797
15190,324460.4407137988
13553,254380.1675365799
11589,218139.48791545918
13168,219423.82693379847
14224,185265.76508161603
11844,242876.6854113356
14578,145433.2018970843
6770,223887.60875954453
1003,134834.51259524704
6716,152557.85350102896
6204,321349.8352019894
10213,262320.2073096928
2961,202947.38077418396
14134,245086.11334299078
9134,171306.3788948164
9906,338290.69925687846
12114,212862.38879457224
12706,173586.68912790946
192,238077.05433951656
11022,198871.79383014212
14712,328960.4515868181
2659,419815.7228339423
7602,180443.77125396748
3009,131596.34137700556
4533,482958.773869281
5620,176579.9563753029
12312,140942.2472516277
10896,169169.6806004266
7532,145855.02327539696
5696,393401.67243474914
10743,366148.21270073194
16708,148662.87808572056
5430,174031.33457642264
4362,181920.78898472988
15599,176756.345435499
8197,141955.76729476592
8502,104193.40263219594
554,111536.19118726188
16301,176545.70963779985
6206,368538.89769176574
10523,184909.7449640948
7221,233492.10371005957
5906,166018.67551650247
6724,176276.52850684224
9167,211592.12909768612
10380,219061.75332892907
6209,144261.5609937239
14298,130455.08903043052
6854,180473.94081711982
15218,171334.10384500728
5081,168816.40220660123
14572,234035.3426205714
7743,207971.7237721292
11071,234746.29404391683
10673,151033.27076109182
16276,307001.5302557739
2840,188538.14570512713
14414,373137.50787498953
15739,292064.7417676092
4743,151512.60801977845
3156,319986.76866227394
14879,178815.14582565177
758,143198.85988998378
14304,185697.2409383463
1210,350853.91579344374
1137,158794.16864843946
6026,186170.53821694053
841,140639.14383420497
3993,150635.7974878089
16554,307577.74676291586
27,144164.54041208676
13015,179403.85946743103
9428,160237.5130832843
6885,179228.20327664178
2410,164340.32476152637
743,256707.45705197516
9361,311084.4875408157
14016,181834.97656317518
5040,365872.65397633193
14255,159213.26310267995
291,215865.08226591186
3937,161624.23175735696
13374,235615.38882518339
14948,223185.61032973183
37,118214.13467647164
8226,261402.5806333281
9547,140396.7721799764
1000,267742.5705072429
12406,150690.16048064237
8314,224333.66233680313
960,140443.56247457917
31,225800.2618721099
5905,132392.95441144775
15833,389081.2629946235
8146,236756.1665309857
16718,111682.01313207125
2231,184901.19757975155
11286,178495.8418973598
8275,137740.66599508058
16706,464701.70911320654
6594,106873.94029890277
15521,245678.0280396558
1131,207031.21251967672
9595,182281.29373189522
8354,264638.1650339712
15777,114376.26243697455
2330,297806.61142484844
13382,257614.93221968418
16721,87284.87933494014
11393,188610.4752465971
7009,182896.7120708207
1474,151353.36740293357
5816,174936.30741604845
16032,195290.45068205326
3422,307031.72890423954
7231,167872.1120800112
1565,167971.41267084554
10574,156622.52554402433
1107,162131.58005387048
1458,156300.68540628144
12716,377255.4203121397
14039,170624.01440222503
7099,291121.2226953907
4498,293027.7750394392
16394,123499.91066394569
8760,153240.7950369659
5016,138466.98751336013
1097,78861.97204895415
5433,176820.79295093362
7847,180911.10151754253
2903,342067.9260457441
15929,224060.42969940195
9066,421135.6836674947
16152,278811.9022752984
12383,291717.19745587546
7591,230143.077886566
15435,95021.17425145322
1556,244574.42255652163
10644,256933.43798130358
5333,173864.75097769848
4266,213176.13375311097
7946,245735.05098295625
15594,173986.3881449289
12127,232039.01257130367
7697,369434.038211396
10020,178659.12260545467
8999,216095.70382823853
15708,168556.01848291646
510,248135.69853509284
7239,123882.78874725135
414,339334.21377972607
9095,159244.98547373555
6136,186915.01718816682
12482,235542.14998135468
1254,139196.37974331668
12989,189330.56236258108
2923,378855.95824081585
13845,123950.79796116946
11169,172753.23511030056
3031,383668.5407077617
12704,279045.04862323374
3430,173721.5450721364
4483,132313.83811752443
1438,138723.01894076468
7790,145800.7051762517
10260,176479.7148917997
8340,181227.66067201647
11099,128714.77416556978
4392,145472.86980404585
1551,172033.724612572
6566,236336.2709588366
12689,208627.8192832335
16117,239104.87302829028
2800,303578.1257002623
7779,231566.89201902883
4546,177360.01325111944
16734,260027.81909688524
2506,150716.16901851643
12457,212135.01010921225
14626,166977.19098703333
9816,171532.30611815813
5055,141372.7595657267
13894,193412.8760747995
2676,172205.7874377644
13860,249611.28726806576
3029,188902.10059954567
5048,232003.39666152318
12857,120838.27717598669
15813,137426.2730331109
9973,158442.82899299683
6664,293045.0075860261
2764,240196.4482806902
10746,131389.6213518889
1068,230710.77180709754
6797,220340.61987909675
384,131092.61164665583
16012,78845.40611986752
10891,284368.50376744365
1110,121576.42092533375
10284,341437.90974869893
15508,186491.6298691894
6000,73010.7881837225
15275,231812.60880818078
5312,118103.92099735592
391,145854.43173361666
10154,160344.5253870429
7256,189832.16024403772
7947,173876.99117962716
4097,157966.82682078317
1526,373504.5647105978
16261,281194.0240259858
8470,144851.24370150833
3270,220667.70960671778
11212,272862.78686703765
1261,186349.45407028313
13456,119504.71010959685
3862,205510.8796171511
13241,196719.6639499397
8526,259898.66480384892
5013,238231.56671271197
10205,308402.5057840163
1346,220624.79389653422
12977,215270.4603539313
10073,149605.51591785153
9623,197536.8732731852
10590,186321.65273641516
2773,217395.1938793114
4444,280567.48441536655
442,191694.67918531474
8376,204604.30188695053
13461,188308.22493692857
13229,158514.9229609045
8718,176906.0441957161
12847,178555.77869794393
12117,227261.52555223755
14510,146300.05513476717
9254,276914.45483842347
16290,263112.1615371304
3936,229908.6964949174
12526,184705.45620045703
7302,267155.38660751854
3268,230226.4047235769
13230,206183.8304085381
12695,181969.29687161234
14761,274149.02037024294
15771,216245.5691773213
12598,217869.04745591298
15357,166049.9406154853
9874,122309.59544550932
7582,184847.6617736782
16604,402755.5869586439
2023,141952.05831506217
13932,162282.59206696265
13300,86414.06052040542
14040,178469.63251043478
12612,151847.51846550754
14843,256591.14959117313
5242,162477.3990487405
1343,141740.2749432871
14576,181144.23900888767
6257,135422.77329622276
25,173536.40854272945
11043,231829.97742070098
5047,82181.34143753191
16080,220413.49168420973
2161,209273.25356841387
2444,172122.76682881705
5459,212889.05527672573
9033,139666.48044696427
11539,196176.91479730958
14256,190993.2663277541
9219,220598.33161842288
13840,275959.32512396725
4848,188664.2973062618
227,170553.78380674255
6238,205181.3170401727
15530,192005.96488025607
594,144839.76524584135
14505,96039.34838226979
11748,238757.77311984566
13771,133380.51443032798
5778,220560.7458822298
9820,109127.97975950161
14066,201415.6922951459
8498,201139.16382212742
6058,241061.94792415024
